date,task,model,actual_scope_energy_kwh,predicted_scope_energy_kwh,absolute_scope_error_kwh,full_actual_energy_kwh,unmodelled_energy_kwh,no_substitution_operational_error_kwh,seed
2023-07-01,EV,DLinear,8.269000053405762,66.7416000366211,58.472599029541016,39.98400115966797,31.715001106262207,90.18760013580322,20260727
2023-07-02,EV,DLinear,25.868000030517578,76.54016876220703,50.67216873168945,84.92100524902344,59.05300521850586,109.72517395019531,20260727
2023-07-03,EV,DLinear,41.68299865722656,116.39885711669922,74.71585845947266,121.43299865722656,79.75,154.46585845947266,20260727
2023-07-04,EV,DLinear,0.0,159.44903564453125,159.44903564453125,16.437999725341797,16.437999725341797,175.88703536987305,20260727
2023-07-05,EV,DLinear,46.48400115966797,165.61288452148438,119.1288833618164,112.5530014038086,66.06900024414062,185.19788360595703,20260727
2023-07-06,EV,DLinear,16.927000045776367,133.58367919921875,116.65667724609375,133.0570068359375,116.13000679016113,232.78668403625488,20260727
2023-07-07,EV,DLinear,28.83300018310547,97.58134460449219,68.74834442138672,94.96900177001953,66.13600158691406,134.88434600830078,20260727
2023-07-08,EV,DLinear,11.701000213623047,63.58658218383789,51.885581970214844,50.14600372314453,38.445003509521484,90.33058547973633,20260727
2023-07-09,EV,DLinear,0.0,75.88374328613281,75.88374328613281,27.32699966430664,27.32699966430664,103.21074295043945,20260727
2023-07-10,EV,DLinear,39.33000183105469,114.98526000976562,75.65525817871094,78.30599975585938,38.97599792480469,114.63125610351562,20260727
2023-07-11,EV,DLinear,47.58799743652344,150.14761352539062,102.55961608886719,154.03500366210938,106.44700622558594,209.00662231445312,20260727
2023-07-12,EV,DLinear,13.889999389648438,165.53689575195312,151.6468963623047,88.57099914550781,74.68099975585938,226.32789611816406,20260727
2023-07-13,EV,DLinear,45.459999084472656,126.48829650878906,81.0282974243164,159.3000030517578,113.84000396728516,194.86830139160156,20260727
2023-07-14,EV,DLinear,41.76300048828125,92.6910400390625,50.92803955078125,97.44499206542969,55.68199157714844,106.61003112792969,20260727
2023-07-15,EV,DLinear,0.0,61.14726638793945,61.14726638793945,15.918999671936035,15.918999671936035,77.06626605987549,20260727
2023-07-16,EV,DLinear,0.0,69.59961700439453,69.59961700439453,68.91900634765625,68.91900634765625,138.51862335205078,20260727
2023-07-17,EV,DLinear,32.79600143432617,106.15571594238281,73.35971069335938,98.52300262451172,65.72700119018555,139.08671188354492,20260727
2023-07-18,EV,DLinear,68.76300048828125,147.14041137695312,78.37741088867188,140.23199462890625,71.468994140625,149.84640502929688,20260727
2023-07-19,EV,DLinear,40.73999786376953,160.70631408691406,119.96631622314453,90.96199798583984,50.22200012207031,170.18831634521484,20260727
2023-07-20,EV,DLinear,17.759000778198242,131.84878540039062,114.08978271484375,129.85899353027344,112.0999927520752,226.18977546691895,20260727
2023-07-21,EV,DLinear,7.895999908447266,90.27052307128906,82.37452697753906,94.1760025024414,86.28000259399414,168.6545295715332,20260727
2023-07-22,EV,DLinear,11.82699966430664,56.09548568725586,44.26848602294922,49.152000427246094,37.32500076293945,81.59348678588867,20260727
2023-07-23,EV,DLinear,11.973999977111816,67.16999053955078,55.19599151611328,29.33799934387207,17.363999366760254,72.55999088287354,20260727
2023-07-24,EV,DLinear,61.29399871826172,110.85812377929688,49.564125061035156,140.76300048828125,79.46900177001953,129.0331268310547,20260727
