date,task,model,actual_scope_energy_kwh,predicted_scope_energy_kwh,absolute_scope_error_kwh,full_actual_energy_kwh,unmodelled_energy_kwh,no_substitution_operational_error_kwh,seed
2023-07-01,EV,DLinear,8.269000053405762,66.7149658203125,58.44596481323242,39.98400115966797,31.715001106262207,90.16096591949463,20260728
2023-07-02,EV,DLinear,25.868000030517578,76.54025268554688,50.6722526550293,84.92100524902344,59.05300521850586,109.72525787353516,20260728
2023-07-03,EV,DLinear,41.68299865722656,116.42645263671875,74.74345397949219,121.43299865722656,79.75,154.4934539794922,20260728
2023-07-04,EV,DLinear,0.0,159.48268127441406,159.48268127441406,16.437999725341797,16.437999725341797,175.92068099975586,20260728
2023-07-05,EV,DLinear,46.48400115966797,165.62448120117188,119.1404800415039,112.5530014038086,66.06900024414062,185.20948028564453,20260728
2023-07-06,EV,DLinear,16.927000045776367,133.56398010253906,116.63697814941406,133.0570068359375,116.13000679016113,232.7669849395752,20260728
2023-07-07,EV,DLinear,28.83300018310547,97.53938293457031,68.70638275146484,94.96900177001953,66.13600158691406,134.8423843383789,20260728
2023-07-08,EV,DLinear,11.701000213623047,63.55293655395508,51.85193634033203,50.14600372314453,38.445003509521484,90.29693984985352,20260728
2023-07-09,EV,DLinear,0.0,75.875,75.875,27.32699966430664,27.32699966430664,103.20199966430664,20260728
2023-07-10,EV,DLinear,39.33000183105469,115.00435638427734,75.67435455322266,78.30599975585938,38.97599792480469,114.65035247802734,20260728
2023-07-11,EV,DLinear,47.58799743652344,150.17152404785156,102.58352661132812,154.03500366210938,106.44700622558594,209.03053283691406,20260728
2023-07-12,EV,DLinear,13.889999389648438,165.5418243408203,151.65182495117188,88.57099914550781,74.68099975585938,226.33282470703125,20260728
2023-07-13,EV,DLinear,45.459999084472656,126.45941162109375,80.9994125366211,159.3000030517578,113.84000396728516,194.83941650390625,20260728
2023-07-14,EV,DLinear,41.76300048828125,92.64212036132812,50.879119873046875,97.44499206542969,55.68199157714844,106.56111145019531,20260728
2023-07-15,EV,DLinear,0.0,61.103694915771484,61.103694915771484,15.918999671936035,15.918999671936035,77.02269458770752,20260728
2023-07-16,EV,DLinear,0.0,69.58312225341797,69.58312225341797,68.91900634765625,68.91900634765625,138.50212860107422,20260728
2023-07-17,EV,DLinear,32.79600143432617,106.16651916503906,73.37051391601562,98.52300262451172,65.72700119018555,139.09751510620117,20260728
2023-07-18,EV,DLinear,68.76300048828125,147.15628051757812,78.39328002929688,140.23199462890625,71.468994140625,149.86227416992188,20260728
2023-07-19,EV,DLinear,40.73999786376953,160.7039031982422,119.96390533447266,90.96199798583984,50.22200012207031,170.18590545654297,20260728
2023-07-20,EV,DLinear,17.759000778198242,131.81130981445312,114.05230712890625,129.85899353027344,112.0999927520752,226.15229988098145,20260728
2023-07-21,EV,DLinear,7.895999908447266,90.21324157714844,82.31724548339844,94.1760025024414,86.28000259399414,168.59724807739258,20260728
2023-07-22,EV,DLinear,11.82699966430664,56.045372009277344,44.2183723449707,49.152000427246094,37.32500076293945,81.54337310791016,20260728
2023-07-23,EV,DLinear,11.973999977111816,67.1435546875,55.1695556640625,29.33799934387207,17.363999366760254,72.53355503082275,20260728
2023-07-24,EV,DLinear,61.29399871826172,110.86233520507812,49.568336486816406,140.76300048828125,79.46900177001953,129.03733825683594,20260728
2023-07-25,EV,DLinear,39.10099792480469,157.0220489501953,117.92105102539062,69.97699737548828,30.875999450683594,148.79705047607422,20260728
2023-07-26,EV,DLinear,33.7140007019043,167.48617553710938,133.7721710205078,99.8080062866211,66.0940055847168,199.8661766052246,20260728
2023-07-27,EV,DLinear,13.871999740600586,134.47659301757812,120.6045913696289,73.04100036621094,59.16900062561035,179.77359199523926,20260728
2023-07-28,EV,DLinear,0.0,92.6926498413086,92.6926498413086,63.87099838256836,63.87099838256836,156.56364822387695,20260728
2023-07-29,EV,DLinear,1.225000023841858,58.26041793823242,57.03541946411133,59.3489990234375,58.12399899959564,115.15941846370697,20260728
2023-07-30,EV,DLinear,17.972999572753906,67.12689208984375,49.153892517089844,68.73100280761719,50.75800323486328,99.91189575195312,20260728
2023-07-31,EV,DLinear,49.08700180053711,117.13273620605469,68.04573059082031,138.73300170898438,89.64599990844727,157.69173049926758,20260728
2023-08-01,EV,DLinear,48.61899948120117,158.082275390625,109.46327209472656,104.54399871826172,55.92499923706055,165.3882713317871,20260728
2023-08-02,EV,DLinear,30.68899917602539,169.08804321289062,138.3990478515625,88.90299987792969,58.2140007019043,196.6130485534668,20260728
2023-08-03,EV,DLinear,76.95100402832031,134.22189331054688,57.27088928222656,146.60800170898438,69.65699768066406,126.92788696289062,20260728
2023-08-04,EV,DLinear,22.779998779296875,93.75122833251953,70.97122955322266,123.77099609375,100.99099731445312,171.96222686767578,20260728
2023-08-05,EV,DLinear,47.73899841308594,66.81211853027344,19.0731201171875,79.20600128173828,31.467002868652344,50.540122985839844,20260728
2023-08-06,EV,DLinear,10.121999740600586,79.89591217041016,69.77391052246094,58.13300323486328,48.011003494262695,117.78491401672363,20260728
2023-08-07,EV,DLinear,27.21200180053711,125.89187622070312,98.67987060546875,92.07901000976562,64.86700820922852,163.54687881469727,20260728
2023-08-08,EV,DLinear,57.641998291015625,167.62216186523438,109.98016357421875,152.3249969482422,94.68299865722656,204.6631622314453,20260728
2023-08-09,EV,DLinear,18.696001052856445,175.00546264648438,156.30946350097656,167.00201416015625,148.3060131072998,304.61547660827637,20260728
2023-08-10,EV,DLinear,53.77100372314453,147.7969970703125,94.02599334716797,134.35000610351562,80.5790023803711,174.60499572753906,20260728
2023-08-11,EV,DLinear,5.497000217437744,98.27372741699219,92.77672576904297,62.154998779296875,56.65799856185913,149.4347243309021,20260728
2023-08-12,EV,DLinear,9.717000007629395,71.945068359375,62.22806930541992,41.02900314331055,31.312003135681152,93.54007244110107,20260728
2023-08-13,EV,DLinear,27.4010009765625,77.38216400146484,49.981163024902344,65.48699951171875,38.08599853515625,88.0671615600586,20260728
2023-08-14,EV,DLinear,41.26499557495117,126.06016540527344,84.795166015625,130.99200439453125,89.72700881958008,174.52217483520508,20260728
2023-08-15,EV,DLinear,57.397003173828125,169.6204071044922,112.22340393066406,123.75299835205078,66.35599517822266,178.57939910888672,20260728
2023-08-16,EV,DLinear,94.55499267578125,175.25115966796875,80.6961669921875,136.17799377441406,41.62300109863281,122.31916809082031,20260728
2023-08-17,EV,DLinear,62.777000427246094,155.64744567871094,92.87044525146484,136.80101013183594,74.02400970458984,166.8944549560547,20260728
