target_day,month,method,incremental_cost,monthly_cumulative_cost,standalone_cost_same_load,daily_proxy_overstatement,energy_kwh,required_energy_kwh,unserved_energy_kwh,start_peak_kw,end_peak_kw,start_onpeak_peak_kw,end_onpeak_peak_kw,optimal_solve_ratio,solve_count,fallback_count,dropped_forecast_sessions,runtime_seconds,actual_session_count,forecast_session_count,charger_count,charger_ids
2023-06-01,2023-06,ConformalRobust,1005.708284564204,1005.708284564204,1005.708284564204,0.0,216.279,216.279,0.0,0.0,22.221542535982756,0.0,13.2,1.0,86,0,102,1.1376235829666257,17,20,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-02,2023-06,ConformalRobust,11.52436506947754,1017.2326496336815,928.0530594694775,916.5286944,94.916,94.916,0.0,22.221542535982756,22.221542535982756,13.2,13.200003208902334,1.0,90,0,26,1.122026542085223,14,20,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-03,2023-06,ConformalRobust,11.624551650251988,1028.8572012839336,928.153246050252,916.5286944000001,94.551,94.551,0.0,22.221542535982756,22.221542535982756,13.200003208902334,13.200003208902334,1.0,76,0,35,0.8919924159999937,13,14,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-04,2023-06,ConformalRobust,11.610046317146157,1040.4672476010796,555.3277087171463,543.7176624000001,92.65200000000002,92.652,0.0,22.221542535982756,22.221542535982756,13.200003208902334,13.200003208902334,1.0,93,0,13,0.992755249957554,6,13,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-05,2023-06,ConformalRobust,18.91887148027979,1059.3861190813595,998.1532742431715,979.2344027628917,150.788,150.788,0.0,22.221542535982756,22.221550140593862,13.200003208902334,13.200003208902334,1.0,92,0,35,1.0210705839563161,14,14,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-06,2023-06,ConformalRobust,20.139634714741533,1079.525753796101,999.3743325639914,979.2346978492499,161.68100000000004,161.681,0.0,22.221550140593862,22.22156390270819,13.200003208902334,13.200003208902334,1.0,90,0,44,1.059419458033517,16,18,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-07,2023-06,ConformalRobust,11.736132964585067,1091.2618867606861,809.8731433965852,798.1370104320001,92.31000000000002,92.31,0.0,22.22156390270819,22.22156390270819,13.200003208902334,13.200003208902334,1.0,86,0,49,1.0110382500570267,11,19,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-08,2023-06,ConformalRobust,225.3825172082967,1316.6444039689827,1141.9113097736763,916.5287925653796,182.63000000000002,182.63,0.0,22.22156390270819,22.22156390270819,13.200003208902334,19.799999999999997,1.0,88,0,69,1.1249281669734046,15,19,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-09,2023-06,ConformalRobust,17.72219699171069,1334.3666009606934,996.957153044761,979.2349560530503,146.002,146.002,0.0,22.22156390270819,22.22156848176082,19.799999999999997,19.799999999999997,1.0,94,0,81,1.1202472089789808,14,18,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-10,2023-06,ConformalRobust,17.180159437080192,1351.5467603977736,933.7088538370804,916.5286944000002,138.11700000000002,138.117,0.0,22.22156848176082,22.22156848176082,19.799999999999997,19.799999999999997,1.0,93,0,11,1.0019064999651164,14,13,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-11,2023-06,ConformalRobust,9.73774071696107,1361.2845011147347,988.9728153443223,979.2350746273612,78.088,78.088,0.0,22.22156848176082,22.221582214077472,19.799999999999997,19.799999999999997,1.0,86,0,32,0.9143469580449164,8,11,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-12,2023-06,ConformalRobust,17.267951744283437,1378.552452859018,996.5033819692161,979.2354302249327,141.916,141.916,0.0,22.221582214077472,22.22162347860316,19.799999999999997,19.799999999999997,1.0,87,0,39,0.9895735419122502,13,13,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-13,2023-06,ConformalRobust,19.68775353678666,1398.2402063958048,797.0198507043004,777.3320971675138,161.845,161.845,0.0,22.22162347860316,22.221678562307623,19.799999999999997,19.799999999999997,1.0,89,0,69,1.0392329170135781,14,18,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-14,2023-06,ConformalRobust,24.397307983209885,1422.6375143790146,1205.5396347401665,1181.1423267569567,198.64100000000002,198.641,0.0,22.221678562307623,22.221706086860742,19.799999999999997,19.799999999999997,1.0,89,0,108,1.0338019999908283,17,18,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-15,2023-06,ConformalRobust,21.31746439446033,1443.954978773475,1202.4605038981783,1181.143039503718,172.06799999999998,172.06799999999998,0.0,22.221706086860742,22.22171526057938,19.799999999999997,19.799999999999997,1.0,86,0,43,1.0743667500792071,17,18,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-16,2023-06,ConformalRobust,13.508596972952319,1457.4635757464273,588.0930326209526,574.5844356480003,111.01600000000002,111.016,0.0,22.22171526057938,22.22171526057938,19.799999999999997,19.799999999999997,1.0,92,0,67,1.0147772920317948,9,17,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-17,2023-06,ConformalRobust,13.419465507184213,1470.8830412536115,929.948159907184,916.5286943999998,108.01400000000001,108.014,0.0,22.22171526057938,22.22171526057938,19.799999999999997,19.799999999999997,1.0,81,0,13,0.9195762500166893,11,14,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-18,2023-06,ConformalRobust,24.21804465818468,1495.1010859117962,1142.6511406581847,1118.433096,190.226,190.226,0.0,22.22171526057938,22.22171526057938,19.799999999999997,19.799999999999997,1.0,85,0,25,0.9618045829702169,14,9,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-19,2023-06,ConformalRobust,10.041162744658095,1505.1422486564543,557.591276856658,547.550114112,82.37899999999999,82.379,0.0,22.22171526057938,22.22171526057938,19.799999999999997,19.799999999999997,1.0,87,0,10,0.9738864580867812,8,14,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-20,2023-06,ConformalRobust,13.177573853590047,1518.3198225100443,556.89523625359,543.7176624,108.04400000000003,108.044,0.0,22.22171526057938,22.22171526057938,19.799999999999997,19.799999999999997,1.0,82,0,66,0.9659980828873813,6,17,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-21,2023-06,ConformalRobust,9.966576011986035,1528.2863985220304,522.686467211986,512.7198912,83.30300000000003,83.303,0.0,22.22171526057938,22.22171526057938,19.799999999999997,19.799999999999997,1.0,80,0,38,0.9612510830629617,7,18,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-22,2023-06,ConformalRobust,11.621717697662007,1539.9081162196924,882.643856097662,871.0221384,91.66499999999999,91.66499999999999,0.0,22.22171526057938,22.22171526057938,19.799999999999997,19.799999999999997,1.0,86,0,33,1.0628777919337153,12,19,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-23,2023-06,ConformalRobust,17.227710417977733,1557.13582663767,1198.3709874746262,1181.1432770566485,137.257,137.257,0.0,22.22171526057938,22.221728998012644,19.799999999999997,19.799999999999997,1.0,89,0,27,1.0124636669643223,11,15,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-24,2023-06,ConformalRobust,7.219500617435415,1564.3553272551055,851.0626104414354,843.843109824,58.483999999999995,58.484,0.0,22.221728998012644,22.221728998012644,19.799999999999997,19.799999999999997,1.0,85,0,6,0.8950084169628099,7,13,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-25,2023-06,ConformalRobust,5.767092374120011,1570.1224196292255,717.8607890781201,712.0936967040001,46.89999999999999,46.9,0.0,22.221728998012644,22.221728998012644,19.799999999999997,19.799999999999997,1.0,85,0,7,0.892234000028111,10,10,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-26,2023-06,ConformalRobust,8.869103775285339,1578.9915234045109,530.2744638392855,521.4053600640002,70.869,70.869,0.0,22.221728998012644,22.221728998012644,19.799999999999997,19.799999999999997,1.0,86,0,36,0.9717395829502493,9,11,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-27,2023-06,ConformalRobust,10.955056161398488,1589.9465795659094,927.4837505613986,916.5286944000001,90.137,90.137,0.0,22.221728998012644,22.221728998012644,19.799999999999997,19.799999999999997,1.0,87,0,11,0.9831045829923823,10,16,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-28,2023-06,ConformalRobust,10.21339841109193,1600.1599779770013,522.933289611092,512.7198912000001,85.36600000000001,85.366,0.0,22.221728998012644,22.221728998012644,19.799999999999997,19.799999999999997,1.0,82,0,46,0.94321470905561,5,16,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-29,2023-06,ConformalRobust,12.41709291867005,1612.5770708956713,525.13698411867,512.7198911999999,103.78500000000001,103.785,0.0,22.221728998012644,22.221728998012644,19.799999999999997,19.799999999999997,1.0,85,0,31,1.0095386659959331,6,17,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-30,2023-06,ConformalRobust,16.28622043623568,1628.863291331907,1134.7193164362359,1118.4330960000002,130.704,130.704,0.0,22.221728998012644,22.221728998012644,19.799999999999997,19.799999999999997,1.0,88,0,29,0.9595055419486016,13,13,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
