date,task,model,actual_scope_energy_kwh,predicted_scope_energy_kwh,absolute_scope_error_kwh,full_actual_energy_kwh,unmodelled_energy_kwh,no_substitution_operational_error_kwh,seed
2023-07-01,EV,SeasonalNaive,0.0,0.0,0.0,39.98400115966797,39.98400115966797,39.98400115966797,20260726
2023-07-02,EV,SeasonalNaive,0.0,0.0,0.0,84.92100524902344,84.92100524902344,84.92100524902344,20260726
2023-07-03,EV,SeasonalNaive,5.334000110626221,5.919000148773193,0.5850000381469727,121.43299865722656,116.09899854660034,116.68399858474731,20260726
2023-07-04,EV,SeasonalNaive,0.0,0.0,0.0,16.437999725341797,16.437999725341797,16.437999725341797,20260726
2023-07-05,EV,SeasonalNaive,6.039000034332275,5.961999893188477,0.07700014114379883,112.5530014038086,106.51400136947632,106.59100151062012,20260726
2023-07-06,EV,SeasonalNaive,0.0,0.0,0.0,133.0570068359375,133.0570068359375,133.0570068359375,20260726
2023-07-07,EV,SeasonalNaive,0.0,30.082000732421875,30.082000732421875,94.96900177001953,94.96900177001953,125.0510025024414,20260726
2023-07-01,EV,Ridge,0.0,16.7025146484375,16.7025146484375,39.98400115966797,39.98400115966797,56.68651580810547,20260726
2023-07-02,EV,Ridge,0.0,19.194997787475586,19.194997787475586,84.92100524902344,84.92100524902344,104.11600303649902,20260726
2023-07-03,EV,Ridge,5.334000110626221,19.861072540283203,14.52707290649414,121.43299865722656,116.09899854660034,130.62607145309448,20260726
2023-07-04,EV,Ridge,0.0,23.747432708740234,23.747432708740234,16.437999725341797,16.437999725341797,40.18543243408203,20260726
2023-07-05,EV,Ridge,6.039000034332275,27.951007843017578,21.91200828552246,112.5530014038086,106.51400136947632,128.42600965499878,20260726
2023-07-06,EV,Ridge,0.0,25.124717712402344,25.124717712402344,133.0570068359375,133.0570068359375,158.18172454833984,20260726
2023-07-07,EV,Ridge,0.0,22.870025634765625,22.870025634765625,94.96900177001953,94.96900177001953,117.83902740478516,20260726
2023-07-01,EV,HurdleRidge,0.0,50.1524658203125,50.1524658203125,39.98400115966797,39.98400115966797,90.13646697998047,20260726
2023-07-02,EV,HurdleRidge,0.0,53.39805603027344,53.39805603027344,84.92100524902344,84.92100524902344,138.31906127929688,20260726
2023-07-03,EV,HurdleRidge,5.334000110626221,55.07661437988281,49.74261474609375,121.43299865722656,116.09899854660034,165.8416132926941,20260726
2023-07-04,EV,HurdleRidge,0.0,60.222721099853516,60.222721099853516,16.437999725341797,16.437999725341797,76.66072082519531,20260726
2023-07-05,EV,HurdleRidge,6.039000034332275,64.4927749633789,58.453773498535156,112.5530014038086,106.51400136947632,164.96777486801147,20260726
2023-07-06,EV,HurdleRidge,0.0,62.01346206665039,62.01346206665039,133.0570068359375,133.0570068359375,195.0704689025879,20260726
2023-07-07,EV,HurdleRidge,0.0,56.81775665283203,56.81775665283203,94.96900177001953,94.96900177001953,151.78675842285156,20260726
2023-07-01,EV,DLinear,0.0,45.679443359375,45.679443359375,39.98400115966797,39.98400115966797,85.66344451904297,20260726
2023-07-02,EV,DLinear,0.0,48.85248565673828,48.85248565673828,84.92100524902344,84.92100524902344,133.77349090576172,20260726
2023-07-03,EV,DLinear,5.334000110626221,37.36053466796875,32.02653503417969,121.43299865722656,116.09899854660034,148.12553358078003,20260726
2023-07-04,EV,DLinear,0.0,12.337324142456055,12.337324142456055,16.437999725341797,16.437999725341797,28.77532386779785,20260726
2023-07-05,EV,DLinear,6.039000034332275,3.38608455657959,2.6529154777526855,112.5530014038086,106.51400136947632,109.166916847229,20260726
2023-07-06,EV,DLinear,0.0,1.9470319747924805,1.9470319747924805,133.0570068359375,133.0570068359375,135.00403881072998,20260726
2023-07-07,EV,DLinear,0.0,28.71562957763672,28.71562957763672,94.96900177001953,94.96900177001953,123.68463134765625,20260726
2023-07-01,EV,LSTM,0.0,24.158733367919922,24.158733367919922,39.98400115966797,39.98400115966797,64.14273452758789,20260726
2023-07-02,EV,LSTM,0.0,13.05737018585205,13.05737018585205,84.92100524902344,84.92100524902344,97.97837543487549,20260726
2023-07-03,EV,LSTM,5.334000110626221,5.089151859283447,0.24484825134277344,121.43299865722656,116.09899854660034,116.34384679794312,20260726
2023-07-04,EV,LSTM,0.0,4.974183082580566,4.974183082580566,16.437999725341797,16.437999725341797,21.412182807922363,20260726
2023-07-05,EV,LSTM,6.039000034332275,10.373482704162598,4.334482669830322,112.5530014038086,106.51400136947632,110.84848403930664,20260726
2023-07-06,EV,LSTM,0.0,21.55939483642578,21.55939483642578,133.0570068359375,133.0570068359375,154.61640167236328,20260726
2023-07-07,EV,LSTM,0.0,26.032306671142578,26.032306671142578,94.96900177001953,94.96900177001953,121.00130844116211,20260726
2023-07-01,EV,TCN,0.0,36.55687713623047,36.55687713623047,39.98400115966797,39.98400115966797,76.54087829589844,20260726
2023-07-02,EV,TCN,0.0,33.69379425048828,33.69379425048828,84.92100524902344,84.92100524902344,118.61479949951172,20260726
2023-07-03,EV,TCN,5.334000110626221,29.454174041748047,24.120174407958984,121.43299865722656,116.09899854660034,140.21917295455933,20260726
2023-07-04,EV,TCN,0.0,27.2823543548584,27.2823543548584,16.437999725341797,16.437999725341797,43.720354080200195,20260726
2023-07-05,EV,TCN,6.039000034332275,28.431262969970703,22.392263412475586,112.5530014038086,106.51400136947632,128.9062647819519,20260726
2023-07-06,EV,TCN,0.0,31.39341926574707,31.39341926574707,133.0570068359375,133.0570068359375,164.45042610168457,20260726
2023-07-07,EV,TCN,0.0,33.829166412353516,33.829166412353516,94.96900177001953,94.96900177001953,128.79816818237305,20260726
2023-07-01,EV,iTransformer,0.0,7.138480186462402,7.138480186462402,39.98400115966797,39.98400115966797,47.12248134613037,20260726
2023-07-02,EV,iTransformer,0.0,8.580818176269531,8.580818176269531,84.92100524902344,84.92100524902344,93.50182342529297,20260726
2023-07-03,EV,iTransformer,5.334000110626221,11.837113380432129,6.503113269805908,121.43299865722656,116.09899854660034,122.60211181640625,20260726
2023-07-04,EV,iTransformer,0.0,29.853992462158203,29.853992462158203,16.437999725341797,16.437999725341797,46.2919921875,20260726
2023-07-05,EV,iTransformer,6.039000034332275,46.43394470214844,40.39494323730469,112.5530014038086,106.51400136947632,146.908944606781,20260726
2023-07-06,EV,iTransformer,0.0,36.251678466796875,36.251678466796875,133.0570068359375,133.0570068359375,169.30868530273438,20260726
2023-07-07,EV,iTransformer,0.0,18.709871292114258,18.709871292114258,94.96900177001953,94.96900177001953,113.67887306213379,20260726
2023-07-01,ChargerMatched,SeasonalNaive,0.0,0.0,0.0,39.98400115966797,nan,nan,20260726
2023-07-02,ChargerMatched,SeasonalNaive,0.0,0.0,0.0,84.92100524902344,nan,nan,20260726
2023-07-03,ChargerMatched,SeasonalNaive,5.334000110626221,5.919000148773193,0.5850000381469727,121.43299865722656,nan,nan,20260726
2023-07-04,ChargerMatched,SeasonalNaive,0.0,0.0,0.0,16.437999725341797,nan,nan,20260726
