target_day,month,method,incremental_cost,monthly_cumulative_cost,standalone_cost_same_load,daily_proxy_overstatement,energy_kwh,required_energy_kwh,unserved_energy_kwh,start_peak_kw,end_peak_kw,start_onpeak_peak_kw,end_onpeak_peak_kw,optimal_solve_ratio,solve_count,fallback_count,dropped_forecast_sessions,runtime_seconds,actual_session_count,forecast_session_count,charger_count,charger_ids
2023-06-01,2023-06,ConformalRobust,866.3171191898401,866.3171191898401,866.3171191898401,0.0,216.279,216.279,0.0,0.0,22.863580953826904,0.0,8.100011023610083,1.0,93,0,67,1.219528041081503,17,20,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-02,2023-06,ConformalRobust,11.524352177693572,877.8414713675337,772.0363462072993,760.5119940296057,94.916,94.916,0.0,22.863580953826904,22.863580953826904,8.100011023610083,8.100016532831875,1.0,95,0,40,1.1729720419971272,14,20,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-03,2023-06,ConformalRobust,11.62497251213108,889.4664438796648,772.1371350775139,760.5121625653828,94.551,94.551,0.0,22.863580953826904,22.863580953826904,8.100016532831875,8.100030290275399,1.0,83,0,28,0.9637632080120966,13,14,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-04,2023-06,ConformalRobust,11.610032378080064,901.0764762577448,555.3276947780802,543.7176624000001,92.65200000000002,92.652,0.0,22.863580953826904,22.863580953826904,8.100030290275399,8.100030290275399,1.0,93,0,13,1.0667167080100626,6,13,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-05,2023-06,ConformalRobust,174.9349892755448,1076.0114655332895,1014.7788299416211,839.8438406660763,150.788,150.788,0.0,22.863580953826904,22.86358869134487,8.100030290275399,13.2,1.0,94,0,10,1.0951337909791619,14,14,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-06,2023-06,ConformalRobust,20.139646064086037,1096.1511115973756,1015.9997980654948,995.8601520014088,161.68100000000004,161.681,0.0,22.86358869134487,22.863602634929634,13.2,13.2,1.0,95,0,75,1.1203467909945175,16,18,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-07,2023-06,ConformalRobust,11.736144809331563,1107.8872564067071,809.8731552413317,798.1370104320001,92.31,92.31,0.0,22.863602634929634,22.863602634929634,13.2,13.2,1.0,87,0,31,1.0698547080392018,11,19,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-08,2023-06,ConformalRobust,183.21579897750314,1291.1030553842102,1099.7444933775027,916.5286943999996,182.63000000000002,182.63,0.0,22.863602634929634,22.863602634929634,13.2,18.421627713710116,1.0,93,0,76,1.2037088749930263,15,19,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-09,2023-06,ConformalRobust,17.71886016772669,1308.8219155519369,1013.5793732374824,995.8605130697557,146.00199999999998,146.002,0.0,22.863602634929634,22.863607115743115,18.421627713710116,18.421627713710116,1.0,95,0,70,1.172602790989913,14,18,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-10,2023-06,ConformalRobust,17.180149220678686,1326.0020647726155,933.7088436206789,916.5286944000002,138.117,138.117,0.0,22.863607115743115,22.863607115743115,18.421627713710116,18.421627713710116,1.0,93,0,21,1.043870791909285,14,13,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
