target_day,month,method,incremental_cost,monthly_cumulative_cost,standalone_cost_same_load,daily_proxy_overstatement,energy_kwh,required_energy_kwh,unserved_energy_kwh,start_peak_kw,end_peak_kw,start_onpeak_peak_kw,end_onpeak_peak_kw,optimal_solve_ratio,solve_count,fallback_count,dropped_forecast_sessions,runtime_seconds,actual_session_count,forecast_session_count,charger_count,charger_ids
2023-06-01,2023-06,ConformalRobust,1013.6304124360082,1013.6304124360082,1013.6304124360082,0.0,216.279,216.279,0.0,0.0,22.52747589341947,0.0,13.2,1.0,85,0,89,1.1182094169780612,17,20,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-02,2023-06,ConformalRobust,11.52437047610374,1025.1547829121118,928.0530648761038,916.5286944000001,94.916,94.916,0.0,22.52747589341947,22.52747589341947,13.2,13.20000323404226,1.0,89,0,40,1.0974443749291822,14,20,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-03,2023-06,ConformalRobust,11.624551650251988,1036.7793345623638,928.153246050252,916.5286944000001,94.551,94.551,0.0,22.52747589341947,22.52747589341947,13.20000323404226,13.20000323404226,1.0,75,0,28,0.8548012910177931,13,14,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-04,2023-06,ConformalRobust,11.610047089617865,1048.3893816519817,555.327709489618,543.7176624000001,92.65200000000002,92.652,0.0,22.52747589341947,22.52747589341947,13.20000323404226,13.20000323404226,1.0,92,0,28,0.9642389169894159,6,13,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-05,2023-06,ConformalRobust,18.918874931393702,1067.3082565833754,1006.075404852841,987.1565299214473,150.788,150.788,0.0,22.52747589341947,22.527483571642254,13.20000323404226,13.20000323404226,1.0,92,0,26,0.9881432910915464,14,14,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-06,2023-06,ConformalRobust,20.139641203544215,1087.4478977869196,1007.29646888659,987.1568276830458,161.68100000000004,161.681,0.0,22.527483571642254,22.52749746196509,13.20000323404226,13.20000323404226,1.0,88,0,42,1.0321057500550523,16,18,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-07,2023-06,ConformalRobust,11.73613844064073,1099.1840362275602,809.8731488726407,798.137010432,92.31,92.31,0.0,22.52749746196509,22.52749746196509,13.20000323404226,13.20000323404226,1.0,86,0,35,0.9808722500456497,11,19,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-08,2023-06,ConformalRobust,225.38251790520712,1324.5665541327674,1141.911311239657,916.5287933344498,182.63000000000002,182.63,0.0,22.52749746196509,22.52749746196509,13.20000323404226,19.799999999999997,1.0,88,0,60,1.1004181660246104,15,19,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-09,2023-06,ConformalRobust,17.701147065697796,1342.2677011984651,1004.8582355034258,987.157088437728,146.002,146.002,0.0,22.52749746196509,22.52750208039103,19.799999999999997,19.799999999999997,1.0,94,0,98,1.09244637505617,14,18,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-10,2023-06,ConformalRobust,17.180162605930718,1359.4478638043959,933.7088570059308,916.5286944000001,138.117,138.117,0.0,22.52750208039103,22.52750208039103,19.799999999999997,19.799999999999997,1.0,91,0,6,0.9650614579441026,14,13,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
