target_day,method,actual_session_count,forecast_session_count,matched_session_count,count_mae_per_charger,arrival_mae_slots,departure_mae_slots,energy_mae_kwh,arrival_upper_coverage,departure_lower_coverage,energy_upper_coverage
2023-06-01,Persistence,17.0,19.0,14.0,1.3333333333333333,14.714285714285714,17.142857142857142,11.341642857142858,,,
2023-06-01,HistoricalMedian,17.0,20.0,15.0,1.1666666666666667,11.866666666666667,14.2,6.492166666666667,0.8666666666666667,0.6,0.6666666666666666
2023-06-01,ConformalRobust,17.0,20.0,15.0,1.1666666666666667,14.8,11.866666666666667,10.2339,,,
2023-06-02,Persistence,14.0,18.0,13.0,1.0,7.0,8.538461538461538,4.896846153846154,,,
2023-06-02,HistoricalMedian,14.0,20.0,14.0,1.0,7.857142857142857,9.0,5.27125,0.6428571428571429,0.7857142857142857,0.8571428571428571
2023-06-02,ConformalRobust,14.0,20.0,14.0,1.0,8.0,10.285714285714286,4.692535714285715,,,
2023-06-03,Persistence,13.0,15.0,9.0,1.6666666666666667,8.555555555555555,9.555555555555555,4.905111111111111,,,
2023-06-03,HistoricalMedian,13.0,14.0,10.0,1.1666666666666667,3.1,9.0,5.15045,0.9,0.7,0.9
2023-06-03,ConformalRobust,13.0,14.0,10.0,1.1666666666666667,6.1,8.5,4.53765,,,
2023-06-04,Persistence,6.0,11.0,5.0,1.1666666666666667,8.2,11.0,7.081999999999999,,,
2023-06-04,HistoricalMedian,6.0,13.0,5.0,1.5,7.0,8.2,10.8097,0.6,1.0,0.4
2023-06-04,ConformalRobust,6.0,13.0,5.0,1.5,6.2,11.0,13.5691,,,
2023-06-05,Persistence,14.0,11.0,9.0,1.1666666666666667,18.333333333333332,13.11111111111111,6.693777777777778,,,
2023-06-05,HistoricalMedian,14.0,14.0,12.0,0.6666666666666666,12.916666666666666,12.166666666666666,6.839791666666667,0.75,0.9166666666666666,0.6666666666666666
2023-06-05,ConformalRobust,14.0,14.0,12.0,0.6666666666666666,14.583333333333334,14.166666666666666,10.342375,,,
2023-06-06,Persistence,16.0,17.0,15.0,0.5,8.533333333333333,8.533333333333333,4.815533333333334,,,
2023-06-06,HistoricalMedian,16.0,18.0,15.0,0.6666666666666666,6.466666666666667,5.666666666666667,4.0461,0.8666666666666667,0.8666666666666667,0.8666666666666667
2023-06-06,ConformalRobust,16.0,18.0,15.0,0.6666666666666666,9.0,7.933333333333334,7.906533333333333,,,
2023-06-07,Persistence,11.0,18.0,9.0,1.8333333333333333,13.11111111111111,12.88888888888889,6.549555555555555,,,
2023-06-07,HistoricalMedian,11.0,19.0,10.0,1.6666666666666667,10.3,11.8,4.5308,0.4,1.0,0.9
2023-06-07,ConformalRobust,11.0,19.0,10.0,1.6666666666666667,8.7,15.4,5.4277999999999995,,,
2023-06-08,Persistence,15.0,17.0,13.0,1.0,13.384615384615385,18.307692307692307,11.870692307692309,,,
2023-06-08,HistoricalMedian,15.0,19.0,15.0,0.6666666666666666,11.933333333333334,12.866666666666667,9.085633333333334,0.6,0.8,0.6666666666666666
2023-06-08,ConformalRobust,15.0,19.0,15.0,0.6666666666666666,12.733333333333333,14.333333333333334,9.028533333333334,,,
2023-06-09,Persistence,14.0,14.0,10.0,1.3333333333333333,11.6,16.0,4.5775999999999994,,,
2023-06-09,HistoricalMedian,14.0,18.0,13.0,1.0,9.0,10.76923076923077,5.8145,0.6923076923076923,0.9230769230769231,0.6153846153846154
2023-06-09,ConformalRobust,14.0,18.0,13.0,1.0,10.538461538461538,13.692307692307692,8.179307692307692,,,
2023-06-10,Persistence,14.0,13.0,9.0,1.5,10.0,11.333333333333334,6.815111111111111,,,
2023-06-10,HistoricalMedian,14.0,13.0,10.0,1.1666666666666667,8.4,11.3,6.25005,0.8,0.5,0.6
2023-06-10,ConformalRobust,14.0,13.0,10.0,1.1666666666666667,9.2,8.6,6.3515500000000005,,,
2023-06-11,Persistence,8.0,6.0,5.0,0.6666666666666666,11.2,6.6,8.6172,,,
2023-06-11,HistoricalMedian,8.0,11.0,8.0,0.5,13.875,9.375,6.8241875,0.125,1.0,0.75
2023-06-11,ConformalRobust,8.0,11.0,8.0,0.5,10.875,14.75,7.7774375000000004,,,
2023-06-12,Persistence,13.0,14.0,11.0,0.8333333333333334,19.545454545454547,17.727272727272727,8.089454545454545,,,
2023-06-12,HistoricalMedian,13.0,13.0,11.0,0.6666666666666666,13.272727272727273,12.545454545454545,6.514954545454546,0.6363636363636364,0.8181818181818182,0.7272727272727273
2023-06-12,ConformalRobust,13.0,13.0,11.0,0.6666666666666666,13.090909090909092,13.636363636363637,9.342636363636364,,,
2023-06-13,Persistence,14.0,16.0,12.0,1.0,6.916666666666667,10.666666666666666,5.772416666666667,,,
2023-06-13,HistoricalMedian,14.0,18.0,13.0,1.0,7.076923076923077,10.538461538461538,5.8388846153846155,0.6923076923076923,0.7692307692307693,0.8461538461538461
2023-06-13,ConformalRobust,14.0,18.0,13.0,1.0,8.461538461538462,12.153846153846153,8.85573076923077,,,
2023-06-14,Persistence,17.0,11.0,9.0,1.6666666666666667,18.666666666666668,21.0,8.674333333333333,,,
2023-06-14,HistoricalMedian,17.0,18.0,15.0,0.8333333333333334,10.933333333333334,14.133333333333333,7.257366666666667,0.6,0.8,0.4666666666666667
2023-06-14,ConformalRobust,17.0,18.0,15.0,0.8333333333333334,11.6,15.933333333333334,9.2622,,,
2023-06-15,Persistence,17.0,15.0,13.0,1.0,16.76923076923077,19.076923076923077,9.778769230769232,,,
2023-06-15,HistoricalMedian,17.0,18.0,16.0,0.5,14.0625,15.25,7.831499999999999,0.6875,0.625,0.6875
2023-06-15,ConformalRobust,17.0,18.0,16.0,0.5,15.3125,14.125,8.692375,,,
2023-06-16,Persistence,9.0,14.0,9.0,0.8333333333333334,9.444444444444445,13.11111111111111,6.762444444444444,,,
2023-06-16,HistoricalMedian,9.0,17.0,8.0,1.6666666666666667,8.75,14.25,7.22825,0.75,0.75,0.5
2023-06-16,ConformalRobust,9.0,17.0,8.0,1.6666666666666667,9.0,16.375,10.453750000000001,,,
2023-06-17,Persistence,11.0,14.0,6.0,2.1666666666666665,16.333333333333332,20.833333333333332,4.270666666666667,,,
2023-06-17,HistoricalMedian,11.0,14.0,7.0,1.8333333333333333,15.428571428571429,12.142857142857142,5.295642857142857,0.5714285714285714,0.8571428571428571,0.5714285714285714
2023-06-17,ConformalRobust,11.0,14.0,7.0,1.8333333333333333,16.0,15.428571428571429,7.141571428571429,,,
2023-06-18,Persistence,14.0,8.0,7.0,1.3333333333333333,14.0,13.857142857142858,10.625428571428571,,,
2023-06-18,HistoricalMedian,14.0,9.0,8.0,1.1666666666666667,10.375,11.5,5.239812499999999,0.875,0.5,0.5
2023-06-18,ConformalRobust,14.0,9.0,8.0,1.1666666666666667,12.125,8.875,9.458625,,,
2023-06-19,Persistence,8.0,13.0,7.0,1.1666666666666667,17.857142857142858,13.285714285714286,6.128142857142857,,,
2023-06-19,HistoricalMedian,8.0,14.0,8.0,1.0,10.0,9.25,6.182125,0.625,0.625,0.5
2023-06-19,ConformalRobust,8.0,14.0,8.0,1.0,11.0,10.5,6.520625,,,
2023-06-20,Persistence,6.0,14.0,5.0,1.6666666666666667,8.8,19.8,5.3187999999999995,,,
2023-06-20,HistoricalMedian,6.0,17.0,6.0,1.8333333333333333,11.0,21.0,10.516416666666666,0.3333333333333333,1.0,0.5
2023-06-20,ConformalRobust,6.0,17.0,6.0,1.8333333333333333,9.666666666666666,24.666666666666668,15.019166666666669,,,
2023-06-21,Persistence,7.0,17.0,7.0,1.6666666666666667,9.0,13.714285714285714,5.613571428571428,,,
2023-06-21,HistoricalMedian,7.0,18.0,7.0,1.8333333333333333,6.285714285714286,8.857142857142858,9.75192857142857,0.7142857142857143,0.8571428571428571,0.5714285714285714
2023-06-21,ConformalRobust,7.0,18.0,7.0,1.8333333333333333,6.571428571428571,12.285714285714286,9.460714285714285,,,
2023-06-22,Persistence,12.0,17.0,11.0,1.1666666666666667,15.909090909090908,18.181818181818183,7.294545454545454,,,
2023-06-22,HistoricalMedian,12.0,19.0,12.0,1.1666666666666667,11.916666666666666,14.333333333333334,5.684124999999999,0.8333333333333334,0.6666666666666666,0.75
2023-06-22,ConformalRobust,12.0,19.0,12.0,1.1666666666666667,12.416666666666666,13.666666666666666,5.837374999999999,,,
2023-06-23,Persistence,11.0,9.0,7.0,1.0,16.857142857142858,14.714285714285714,5.695142857142857,,,
