date,task,model,actual_scope_energy_kwh,predicted_scope_energy_kwh,absolute_scope_error_kwh,full_actual_energy_kwh,unmodelled_energy_kwh,no_substitution_operational_error_kwh,seed
2023-07-01,EV,SeasonalNaive,8.269000053405762,0.0,8.269000053405762,39.98400115966797,31.715001106262207,39.98400115966797,20260726
2023-07-02,EV,SeasonalNaive,25.868000030517578,8.017000198364258,17.85099983215332,84.92100524902344,59.05300521850586,76.90400505065918,20260726
2023-07-03,EV,SeasonalNaive,41.68299865722656,5.919000148773193,35.763999938964844,121.43299865722656,79.75,115.51399993896484,20260726
2023-07-04,EV,SeasonalNaive,0.0,32.20100021362305,32.20100021362305,16.437999725341797,16.437999725341797,48.638999938964844,20260726
2023-07-05,EV,SeasonalNaive,46.48400115966797,5.961999893188477,40.522003173828125,112.5530014038086,66.06900024414062,106.59100341796875,20260726
2023-07-06,EV,SeasonalNaive,16.927000045776367,3.371999979019165,13.555000305175781,133.0570068359375,116.13000679016113,129.6850070953369,20260726
2023-07-07,EV,SeasonalNaive,28.83300018310547,66.76300048828125,37.93000030517578,94.96900177001953,66.13600158691406,104.06600189208984,20260726
2023-07-08,EV,SeasonalNaive,11.701000213623047,8.269000053405762,3.432000160217285,50.14600372314453,38.445003509521484,41.87700366973877,20260726
2023-07-09,EV,SeasonalNaive,0.0,25.868000030517578,25.868000030517578,27.32699966430664,27.32699966430664,53.19499969482422,20260726
2023-07-10,EV,SeasonalNaive,39.33000183105469,41.68299865722656,2.352996826171875,78.30599975585938,38.97599792480469,41.32899475097656,20260726
2023-07-11,EV,SeasonalNaive,47.58799743652344,0.0,47.58799743652344,154.03500366210938,106.44700622558594,154.03500366210938,20260726
2023-07-12,EV,SeasonalNaive,13.889999389648438,46.48400115966797,32.59400177001953,88.57099914550781,74.68099975585938,107.2750015258789,20260726
2023-07-13,EV,SeasonalNaive,45.459999084472656,16.927000045776367,28.53299903869629,159.3000030517578,113.84000396728516,142.37300300598145,20260726
2023-07-14,EV,SeasonalNaive,41.76300048828125,28.83300018310547,12.930000305175781,97.44499206542969,55.68199157714844,68.61199188232422,20260726
2023-07-15,EV,SeasonalNaive,0.0,11.701000213623047,11.701000213623047,15.918999671936035,15.918999671936035,27.619999885559082,20260726
2023-07-16,EV,SeasonalNaive,0.0,0.0,0.0,68.91900634765625,68.91900634765625,68.91900634765625,20260726
2023-07-17,EV,SeasonalNaive,32.79600143432617,39.33000183105469,6.534000396728516,98.52300262451172,65.72700119018555,72.26100158691406,20260726
2023-07-18,EV,SeasonalNaive,68.76300048828125,47.58799743652344,21.175003051757812,140.23199462890625,71.468994140625,92.64399719238281,20260726
2023-07-19,EV,SeasonalNaive,40.73999786376953,13.889999389648438,26.849998474121094,90.96199798583984,50.22200012207031,77.0719985961914,20260726
2023-07-20,EV,SeasonalNaive,17.759000778198242,45.459999084472656,27.700998306274414,129.85899353027344,112.0999927520752,139.8009910583496,20260726
2023-07-21,EV,SeasonalNaive,7.895999908447266,41.76300048828125,33.867000579833984,94.1760025024414,86.28000259399414,120.14700317382812,20260726
2023-07-22,EV,SeasonalNaive,11.82699966430664,0.0,11.82699966430664,49.152000427246094,37.32500076293945,49.152000427246094,20260726
